date_string,pattern_key
22-09-1972 04:59,dt:date:date_iso8601
07.05.1902,dt:date:date_2
23.May.1914,dt:date:date_eng1
"July 13, 1974",dt:date:date_eng3_nolc
13 Jul 1974,dt:date:date_eng1_short
2. November 1970,dt:date:de_base
15.09.1904 18:20,dt:date:date_2
06-11-88,dt:date:date_iso8601_short
1928.09.26,dt:date:date_10
1 Февруари 2013,dt:date:bg_base
3 / 5 '51,dt:date:date_8
23 Dezember 1981 06:00,dt:date:de_base
21 марта 1979,dt:date:date_rus_lc1
9 March 1908 | 11:08,dt:date:date_eng1x
27 février 1909,dt:date:fr_base_lc
24 de Agosto de 2020 16:16,dt:date:es_base_article
24-01-1948,dt:date:date_iso8601
27 September 1955,dt:date:nl_base
30/марта/1992,dt:date:date_rus_lc1
1992.03.18,dt:date:date_10
08 07 1953,dt:date:date_1
24.07.1931,dt:date:date_2
27 04 1939,dt:date:date_1
"Novembre 15, 1929",dt:date:it_rare_1
2000/04/19,dt:date:date_3
26 january 1943,dt:date:date_eng1_lc
"maio 10, 1909",dt:date:pt_short_lc_monthfirst
24 июня 1953 г.,dt:date:date_rus_lc2
27 october 1931,dt:date:date_eng1_lc
"September 25th, 1961",dt:date:date_eng2
03-10-70,dt:date:date_iso8601_short
2000-12-12 - 14:57,dt:date:date_9
2028-09-26,dt:date:date_9
5 Dezember 1993,dt:date:de_base
28 november 1958,dt:date:date_eng1_lc
23-03-2010,dt:date:date_iso8601
"april 15, 1942",dt:date:date_eng3
01.01.2000 14:53:12,dt:date:date_2
8 septembre 1928,dt:date:fr_base_lc
15 Апреля 1939 года,dt:date:date_rus2
29 ocak 1940,dt:date:tr_base_lc
25 de Abr de 1905,dt:date:es_short
12 December 2020 09:03:06,dt:date:date_eng1x
25 marzo 1901,dt:date:es_base_lc
7 de Agosto de 1912 20:42:39,dt:date:es_base_article
8.декабря.2026,dt:date:rus_rare_3
14 Leden 1914,dt:date:cz_base
5 Июня 1933,dt:date:date_rus
20/6/1955 Hello people,dt:date:date_1
31.12.2024 14:53:12,dt:date:date_2
16 de Marzo de 2010,dt:date:es_base_article
29.января.1983,dt:date:rus_rare_3
22 May 2001,dt:date:date_eng1x
"Diciembre 12, 1959",dt:date:es_rare_1
6 mai 1926,dt:date:fr_base_lc
04/29/66,dt:date:date_usa_1
11. August 1921,dt:date:de_base
Le 4 Octobre 1960,dt:date:fr_base_article
10 January 1900,dt:date:date_eng1x
8 şubat 1964,dt:date:tr_base_lc
2000-09-23 08:33,dt:date:date_9
6 Maggio 1943,dt:date:it_base
28.june.1912,dt:date:date_eng1_lc
16 Marzo 2001,dt:date:es_base
13 April 1917,dt:date:date_eng1x
28-11-1937,dt:date:date_iso8601
Monday 31 March 2025,dt:date:weekday_eng
"août 2, 2007",dt:date:fr_short_lc_monthfirst
26 de Mayo de 1938 09:54:19,dt:date:es_base_article
"January 12, 1987",dt:date:date_eng3_nolc
17.11.1906 14:53:12,dt:date:date_2
03.04.10,dt:date:date_4
1 de Noviembre de 1933 07:38,dt:date:es_base_article
"Février 7, 1919",dt:date:fr_short_monthfirst
"Octobre 11, 1974",dt:date:fr_short_monthfirst
"mai 8, 1987",dt:date:de_rare_2
"märz 23, 1965",dt:date:de_rare_2
1986-09-06 - 06:05,dt:date:date_9
19 Juin 1980,dt:date:fr_base
05.02.2003 17:05:39,dt:date:date_2
20 Jan 1913,dt:date:de_short
23 de diciembre de 1991,dt:date:es_base_lc_article
25 Октября 1935 года,dt:date:date_rus2
21 11 1947,dt:date:date_1
"Janvier 1, 1969",dt:date:fr_short_monthfirst
1959/03/27,dt:date:date_3
27 08 1904,dt:date:date_1
9 de Novembro de 1920,dt:date:pt_base_article
7/апреля/1906,dt:date:date_rus_lc1
1962/01/12,dt:date:date_3
6. April 1908,dt:date:de_base
"febrero 13, 1987",dt:date:es_rare_2
03/18/1902,dt:date:date_usa
19 de Agosto de 1963,dt:date:pt_base_article
29 04 22,dt:date:date_8
2024.09.28,dt:date:date_10
30.мая.1923,dt:date:rus_rare_3
13 Juni 1918,dt:date:de_base
20 Октября 1955,dt:date:date_rus
18 Апреля 1983,dt:date:date_rus
23-08-1905 09:11:21,dt:date:date_iso8601
"August 20, 1918",dt:date:date_eng3_nolc
2. Juni 1937,dt:date:de_base
23.марта.1931,dt:date:rus_rare_3
13.september.1987,dt:date:date_eng1_lc
"Jul 11, 1991",dt:date:date_eng2_short
17 de Mar de 1948,dt:date:es_short
5.октября.2025,dt:date:rus_rare_3
3.june.1903,dt:date:date_eng1_lc
17.февраля.1980,dt:date:rus_rare_3
04/29/07,dt:date:date_usa_1
18 de Abril de 1961,dt:date:es_base_article
"Diciembre 21, 2018",dt:date:es_rare_1
23.May.2008,dt:date:date_eng1
11 Juil 2000,dt:date:fr_short
1932-09-15 03:35,dt:date:date_9
14.07.1968 14:53:12,dt:date:date_2
19830911,dt:date:date_9
28 de dezembro de 1916,dt:date:pt_base_lc_article
18. Oktober 1994,dt:date:de_base
Le 30 Septembre 2022,dt:date:fr_base_article
15 September 1918,dt:date:de_base
28 de Noviembre de 1925 23:51,dt:date:es_base_article
"Settembre 6, 1978",dt:date:it_rare_1
12/03/2012 05:33,dt:date:date_1
31 Июля 1999 года,dt:date:date_rus2
1935-12-07 - 19:27:41,dt:date:date_9
20 de Marzo de 1927,dt:date:it_base_article
25 outubro 1994,dt:date:pt_base_lc
23 märz 1998,dt:date:de_base_lc
21.01.33,dt:date:date_4
2 de Enero de 1957 18:00:52,dt:date:es_base_article
06.02.2017,dt:date:date_2
20-05-1985 11:15:51,dt:date:date_iso8601
22 Novembre 1919 19:33,dt:date:fr_base
11 de Junho de 1912,dt:date:pt_base_article
"Сентябрь 1, 2006",dt:date:rus_rare_5
1961-08-25 22:38:36,dt:date:date_9
"august 17, 2014",dt:date:date_eng3
"March 26th, 1995",dt:date:date_eng2
20 janeiro 1999,dt:date:pt_base_lc
25 May 1932,dt:date:date_eng1x
10 de Giugno de 2001,dt:date:it_base_article
25 Agosto 1955,dt:date:es_base
22 Mar 2014,dt:date:date_eng1_short
20 de novembre de 1928,dt:date:it_base_lc_article
02/18/19,dt:date:date_usa_1
4 Juli 2009 18:57:43,dt:date:de_base
30 06 16,dt:date:date_8
24 juillet 2006,dt:date:fr_base_lc
17 May 1972 04:33,dt:date:date_eng1x
13-12-83,dt:date:date_iso8601_short
29 de julio de 1922,dt:date:es_base_lc_article
07/12/1914 09:58:27,dt:date:date_1
Le 7 Mai 1955,dt:date:fr_base_article
1953-02-17,dt:date:date_9
17 Agosto 1916,dt:date:it_base
10 09 41,dt:date:date_8
15 dicembre 1912,dt:date:it_base_lc
24.March.1940,dt:date:date_eng1
6 September 1907:,dt:date:date_eng1x
13 Oktober 1911 18:04,dt:date:de_base
7 de Octubre de 1947,dt:date:es_base_article
"décembre 26, 1928",dt:date:fr_short_lc_monthfirst
3.декабря.1985,dt:date:rus_rare_3
28 июня 2016,dt:date:date_rus_lc1
18 octubre 1923,dt:date:es_base_lc
01/03/04,dt:date:date_usa_1
10 september 1925,dt:date:de_base_lc
"april 6, 1937",dt:date:de_rare_2
"February 11, 1989",dt:date:date_eng3_nolc
"Май 9, 1982",dt:date:rus_rare_5
31 Dezember 1942 08:56:22,dt:date:de_base
"janeiro 2, 1965",dt:date:pt_short_lc_monthfirst
27 de Marzo de 2016 17:39:35,dt:date:es_base_article
23. Februar 2001,dt:date:de_base
27 марта 1901,dt:date:date_rus_lc1
07/03/2018,dt:date:date_usa
14 Februar 1961 03:28:11,dt:date:de_base
8.июля.2024,dt:date:rus_rare_3
4 de Maio de 2010,dt:date:pt_base_article
12/23/1976,dt:date:date_usa
04.10.1978 14:53:12,dt:date:date_2
7 marzo 2012,dt:date:es_base_lc
04/22/29,dt:date:date_usa_1
Le 23 Novembre 1990,dt:date:fr_base_article
"marzo 4, 1907",dt:date:es_rare_2
7 September 1979,dt:date:nl_base
"Novembro 6, 1952",dt:date:pt_short_monthfirst
03-05-1924,dt:date:date_iso8601
"January 20th, 1983",dt:date:date_eng2
09/11/1905,dt:date:date_1
19 Ноември 1901,dt:date:bg_base
11 décembre 1928,dt:date:fr_base_lc
4 julio 2011,dt:date:es_base_lc
Le 6 Octobre 2005,dt:date:fr_base_article
05-12-1948 17:29:04,dt:date:date_iso8601
24th August 2010,dt:date:date_eng2
06.04.63,dt:date:date_4
"octubre 22, 1975",dt:date:es_rare_2
08.03.2027,dt:date:date_2
14 Februar 1983 21:02,dt:date:de_base
"mayo 26, 2013",dt:date:es_rare_2
10 November 1935 13:31,dt:date:de_base
24/05/1927,dt:date:date_1
11 de Dezembro de 1998,dt:date:pt_base_article
2 Juni 2019,dt:date:nl_base
07-01-2006,dt:date:date_iso8601
13 de Oct de 1934,dt:date:es_short
21 de maggio de 1923,dt:date:it_base_lc_article
1907/01/12,dt:date:date_3
28.08.12,dt:date:date_4
"aprile 13, 1951",dt:date:it_rare_2
23 Септември 1993,dt:date:bg_base
13 Mai 1950 04:57:11,dt:date:fr_base
"Agosto 17, 1936",dt:date:es_rare_1
"Febrero 23, 2018",dt:date:es_rare_1
15 Maart 2020,dt:date:nl_base
13th August 1964,dt:date:date_eng2
30.12.1981,dt:date:date_2
"March 11th, 1933",dt:date:date_eng2
08.01.1953 14:53:12,dt:date:date_2
1. April 1966,dt:date:de_base
1941-08-30,dt:date:date_9
10 August 1922 14:48:56,dt:date:de_base
18 Февраля 1949 06:45:24,dt:date:date_rus
04 05 1994,dt:date:date_1
"Viernes, 21 de Octubre de 1921",dt:date:es_weekday
27/09/2013 08:16,dt:date:date_1
9 Sept 1932,dt:date:fr_short
"Apr 21, 1954",dt:date:date_eng2_short
"June 22, 1994 01:10",dt:date:date_eng3_nolc
13 Diciembre 1935,dt:date:es_base
28 de Julio de 1974 20:11:54,dt:date:es_base_article
10 leden 2007,dt:date:cz_base_lc
1985-11-11 - 10:30:25,dt:date:date_9
12 Juli 1913,dt:date:de_base
2 de agosto de 2022,dt:date:es_base_lc_article
14 april 1961,dt:date:date_eng1_lc
17 Июля 1909 года,dt:date:date_rus2
29 de Abr de 1921,dt:date:es_short
"Mai 14, 1973",dt:date:fr_short_monthfirst
"December 14, 1956",dt:date:date_eng3_nolc
22 january 1993,dt:date:date_eng1_lc
"Jan 20, 1964",dt:date:date_eng2_short
30 Avril 2000 14:22:56,dt:date:fr_base
Le 29 Janvier 1957,dt:date:fr_base_article
"Settembre 16, 1947",dt:date:it_rare_1
24 February 1977 06:28,dt:date:date_eng1x
"Oct 30, 2002",dt:date:date_eng2_short
"August 19, 2021 04:22",dt:date:date_eng3_nolc
6 May 1934 15:10,dt:date:date_eng1_short
24 Ноября 1988,dt:date:date_rus
12/09/1945 00:55:44,dt:date:date_1
"junio 26, 1944",dt:date:es_rare_2
Le 2 Juillet 1975,dt:date:fr_base_article
8 Марта 1950 года,dt:date:date_rus2
06-10-06,dt:date:date_iso8601_short
20 de Enero de 1928,dt:date:es_base_article
14th February 1936,dt:date:date_eng2
19-02-2021,dt:date:date_iso8601
25 Octubre 2029,dt:date:es_base
10 Aug 1966,dt:date:de_short
27 Haziran 1928,dt:date:tr_base
1 maart 1978,dt:date:nl_base_lc
26-02-1958,dt:date:date_iso8601
7 Mär 1999,dt:date:de_short
8th October 1993,dt:date:date_eng2
"September 10th, 2010",dt:date:date_eng2
26 août 1924,dt:date:fr_base_lc
"Июль 5, 1950",dt:date:rus_rare_5
10/02/52,dt:date:date_8
"Noviembre 6, 1972",dt:date:es_rare_1
"April 4, 1902 04:56:23",dt:date:date_eng3_nolc
12.july.1943,dt:date:date_eng1_lc
"setembro 15, 1963",dt:date:pt_short_lc_monthfirst
10.november.1978,dt:date:date_eng1_lc
26 Mai 1919,dt:date:de_base
28 Mars 1975,dt:date:fr_base
"diciembre 12, 1929",dt:date:es_rare_2
"October 6, 1915 04:41:02",dt:date:date_eng3_nolc
8 Aug 1918 04:50,dt:date:date_eng1_short
"November 22, 1972",dt:date:de_rare_1
17.march.1958,dt:date:date_eng1_lc
10 Sierpień 1925,dt:date:pl_base
10/16/62,dt:date:date_usa_1
"november 17, 1998",dt:date:date_eng3
"décembre 26, 1989",dt:date:fr_short_lc_monthfirst
17 februar 1915,dt:date:de_base_lc
28 februari 2003,dt:date:nl_base_lc
18 Janvier 1984,dt:date:fr_base
16 April 1984 13:25,dt:date:date_eng1x
01012000,dt:date:date_2
2014-12-13 10:51,dt:date:date_9
9 декабря 1965,dt:date:date_rus_lc1
4 декабря 1961,dt:date:date_rus_lc1
20 de Agosto de 1975,dt:date:it_base_article
22 Apr 1988,dt:date:date_eng1_short
"Outubro 13, 1964",dt:date:pt_short_monthfirst
"May 1, 1985",dt:date:date_eng3_nolc
10-07-05,dt:date:date_iso8601_short
"January 27, 1981 04:38",dt:date:date_eng3_nolc
6 oktober 2027,dt:date:de_base_lc
"Setembro 7, 1955",dt:date:pt_short_monthfirst
30 / 1 '29,dt:date:date_8
5 january 1918,dt:date:date_eng1_lc
"agosto 13, 1930",dt:date:it_rare_2
1 Jun 2027,dt:date:de_short
13 Мая 1979,dt:date:date_rus
"Jan 22, 1923",dt:date:date_eng2_short
19072013,dt:date:date_2
1944.05.19,dt:date:date_10
13 de Octubre de 1999 09:02:18,dt:date:es_base_article
14 de Sep de 1989,dt:date:es_short
5 octobre 1986,dt:date:fr_base_lc
"Novembre 1, 1988",dt:date:it_rare_1
11 Leden 1910,dt:date:cz_base
07-04-21,dt:date:date_iso8601_short
"Февраль 20, 1964",dt:date:rus_rare_5
26 July 1935,dt:date:date_eng1x
"Septembre 19, 1962",dt:date:fr_short_monthfirst
2009.07.14,dt:date:date_10
29 Dezember 1933 08:10:04,dt:date:de_base
23-03-53,dt:date:date_iso8601_short
7 October 1925,dt:date:date_eng1x
20 апреля 2016,dt:date:date_rus_lc1
"November 24, 1925",dt:date:date_eng3_nolc
"Avril 22, 1986",dt:date:fr_short_monthfirst
"Среда, 19 Декабря 1962",dt:date:weekday_rus
11-04-2007,dt:date:date_iso8601
27.September.1958,dt:date:date_eng1
9 junio 1942,dt:date:es_base_lc
31 Oct 1985,dt:date:fr_short
"Septiembre 21, 1954",dt:date:es_rare_1
25 october 2026,dt:date:date_eng1_lc
"July 31st, 1957",dt:date:date_eng2
10. August 1964,dt:date:de_base
12 Oct 1956 10:45:33,dt:date:date_eng1_short
2007.11.22,dt:date:date_10
14.октября.2000,dt:date:rus_rare_3
1 January 1914 | 11:08,dt:date:date_eng1x
6 Janvier 1900 22:20,dt:date:fr_base
22/февраля/2029,dt:date:date_rus_lc1
01/02/1903 18:39,dt:date:date_1
"march 6, 2009",dt:date:date_eng3
05.06.64,dt:date:date_4
10/10/26,dt:date:date_usa_1
30.11.1952 14:38,dt:date:date_2
1 de Setembro de 1986,dt:date:pt_base_article
26-10-76,dt:date:date_iso8601_short
Le 10 Juillet 1921,dt:date:fr_base_article
12121958,dt:date:date_2
1991.12.02,dt:date:date_10
22.12.2024 00:07,dt:date:date_2
14.апреля.2020,dt:date:rus_rare_3
29 Oktober 2020,dt:date:de_base
13.03.1909,dt:date:date_2
25/сентября/2020,dt:date:date_rus_lc1
5 Dez 2004,dt:date:de_short
04.08.21,dt:date:date_4
11 Juin 1981,dt:date:fr_base
"march 21, 2015",dt:date:date_eng3
22 de luglio de 2018,dt:date:it_base_lc_article
1989/11/05,dt:date:date_3
27 de Febrero de 1979 09:45,dt:date:es_base_article
1934-06-15,dt:date:date_9
1919.09.09,dt:date:date_10
22 décembre 2002,dt:date:fr_base_lc
9.July.1966,dt:date:date_eng1
5 ottobre 1953,dt:date:it_base_lc
1949-01-15,dt:date:date_9
2006-06-11 23:36:43,dt:date:date_9
28-02-53,dt:date:date_iso8601_short
23 septembre 1956,dt:date:fr_base_lc
29 Сентября в 03:03:40,dt:date:date_rus
10 Décembre 1918 03:02,dt:date:fr_base
"maggio 5, 1971",dt:date:it_rare_2
4 / 3 '85,dt:date:date_8
31.12.1999 [11:23],dt:date:date_2
20 сентября 1976 г.,dt:date:date_rus_lc2
2021-02-14,dt:date:date_9
1 Сентября 1972,dt:date:date_rus
28 září 1903,dt:date:cz_base_lc
29 Мая в 15:09:42,dt:date:date_rus
"Marzo 26, 2016",dt:date:it_rare_1
11 novembro 1904,dt:date:pt_base_lc
25 de Febrero de 2015,dt:date:es_base_article
10.мая.1956,dt:date:rus_rare_3
18 junio 2005,dt:date:es_base_lc
11-03-03,dt:date:date_iso8601_short
1962-03-10 05:14:32,dt:date:date_9
05/02/1978,dt:date:date_1
10.февраля.2026,dt:date:rus_rare_3
17.February.1906,dt:date:date_eng1
16 Марта 1962,dt:date:date_rus
"Febrero 21, 2008",dt:date:es_rare_1
"Jun 30, 1976",dt:date:date_eng2_short
14 Октября 1927 07:06:48,dt:date:date_rus
07.11.1943,dt:date:date_2
10 Noviembre 1949,dt:date:es_base
3 Januari 1974,dt:date:nl_base
Le 21 Mars 1958,dt:date:fr_base_article
"Dezembro 26, 2006",dt:date:pt_short_monthfirst
06-01-1926 01:40,dt:date:date_iso8601
1908-01-30,dt:date:date_9
"Montag, 4 März 2030",dt:date:de_weekday
12.12.00,dt:date:date_4
20100212,dt:date:date_9
14. Juli 1968,dt:date:de_base
Le 1 Septembre 1941,dt:date:fr_base_article
21 Ноември 1970,dt:date:bg_base
30 de Maio de 1915,dt:date:pt_base_article
10 Luglio 1971,dt:date:it_base
27 Juin 1964 07:49,dt:date:fr_base
20 March 1935,dt:date:date_eng1x
"Май 26, 1928",dt:date:rus_rare_5
21-07-1973 19:18,dt:date:date_iso8601
30 luglio 1984,dt:date:it_base_lc
"Marzo 4, 1990",dt:date:es_rare_1
"August 1, 1970",dt:date:de_rare_1
"novembro 18, 1918",dt:date:pt_short_lc_monthfirst
1 luglio 1985,dt:date:it_base_lc
16 April 1931 17:31:33,dt:date:de_base
08.07.1961,dt:date:date_2
7 Oct 2020,dt:date:date_eng1_short
"Giugno 6, 1983",dt:date:it_rare_1
8 de Febbraio de 2003,dt:date:it_base_article
27 March 1963,dt:date:date_eng1x
19 08 2024,dt:date:date_1
14 marzo 1923,dt:date:es_base_lc
30-01-1966,dt:date:date_iso8601
30.Nov.1961,dt:date:date_eng1_short
8 December 2020,dt:date:date_eng1x
23-10-80,dt:date:date_iso8601_short
"january 7, 1924",dt:date:date_eng3
10 Novembre 2020 13:46,dt:date:fr_base
3 Kasım 1983,dt:date:tr_base
"juillet 16, 1985",dt:date:fr_short_lc_monthfirst
"mayo 12, 1953",dt:date:es_rare_2
1 Août 2024,dt:date:fr_short
5 Březen 1985,dt:date:cz_base
21 Sep 2024,dt:date:de_short
28.сентября.1929,dt:date:rus_rare_3
23 febrero 1913,dt:date:es_base_lc
"September 14, 1976",dt:date:de_rare_1
30.September.1950,dt:date:date_eng1
19 март 2020,dt:date:bg_base_lc
7 Mai 1995,dt:date:de_base
20 mei 1987,dt:date:nl_base_lc
25th December 1933,dt:date:date_eng2
1979.10.24,dt:date:date_10
1973/09/17,dt:date:date_3
15 de Maggio de 1989,dt:date:it_base_article
19 de Noviembre de 1997 06:19,dt:date:es_base_article
13.10.1901 14:53:12,dt:date:date_2
"Mittwoch, 19 April 2000",dt:date:de_weekday
3 gennaio 2008,dt:date:it_base_lc
27 Април 1961,dt:date:bg_base
2 Juli 1985,dt:date:nl_base
23.07.1958 14:53:12,dt:date:date_2
16.12.26,dt:date:date_4
29 December 1977,dt:date:date_eng1x
Tuesday 17 October 1933,dt:date:weekday_eng
22 октомври 1926,dt:date:bg_base_lc
25 Jul 2006,dt:date:de_short
29041980,dt:date:date_2
"Abril 1, 1942",dt:date:es_rare_1
1989-03-01,dt:date:date_9
1923.06.05,dt:date:date_10
Le 10 Décembre 2022,dt:date:fr_base_article
"août 6, 1916",dt:date:fr_short_lc_monthfirst
23 января 1978,dt:date:date_rus_lc1
01/06/60,dt:date:date_8
5/5/2024 Hello people,dt:date:date_1
31 июля 2012,dt:date:date_rus_lc1
18 de Abril de 1922,dt:date:pt_base_article
07-04-2028 01:26,dt:date:date_iso8601
"julho 20, 1975",dt:date:pt_short_lc_monthfirst
"Jun 14, 1918",dt:date:date_eng2_short
08/09/92,dt:date:date_usa_1
"Maggio 28, 1932",dt:date:it_rare_1
3.january.2015,dt:date:date_eng1_lc
30/05/1900 22:17,dt:date:date_1
Le 11 Septembre 2016,dt:date:fr_base_article
8 Августа 1933,dt:date:date_rus
05/08/1916 06:16:47,dt:date:date_1
19 Aralık 1943,dt:date:tr_base
"avril 26, 1971",dt:date:fr_short_lc_monthfirst
"September 3, 1991",dt:date:de_rare_1
"dezembro 17, 2012",dt:date:pt_short_lc_monthfirst
27 de Agosto de 1910 14:42,dt:date:es_base_article
6 Mai 1904 22:44,dt:date:de_base
19.02.1978 05:57,dt:date:date_2
14.07.1934 20:27,dt:date:date_2
13 Leden 2007,dt:date:cz_base
1922-12-20 06:48,dt:date:date_9
21 December 1941:,dt:date:date_eng1x
15 Apr 1907,dt:date:date_eng1_short
5 November 1922,dt:date:nl_base
"septembre 18, 2024",dt:date:fr_short_lc_monthfirst
15/05/1929 20:44:36,dt:date:date_1
3 de Diciembre de 1922,dt:date:es_base_article
3 November 1990,dt:date:date_eng1x
7 June 1994,dt:date:date_eng1x
29 Июня в 23:08:30,dt:date:date_rus
25 de Diciembre de 1985 15:48,dt:date:es_base_article
20 de Noviembre de 1909,dt:date:es_base_article
11. Dezember 1951,dt:date:de_base
17.12.1900,dt:date:date_2
8 noviembre 1936,dt:date:es_base_lc
"Janvier 31, 1954",dt:date:fr_short_monthfirst
27-01-1973,dt:date:date_iso8601
21 de noviembre de 1926,dt:date:es_base_lc_article
3 de Ago de 1945,dt:date:es_short
1924/05/14,dt:date:date_3
20.February.1980,dt:date:date_eng1
21 september 1918,dt:date:nl_base_lc
1959-09-24 09:57,dt:date:date_9
1937/12/22,dt:date:date_3
25.09.17,dt:date:date_4
1 septiembre 1935,dt:date:es_base_lc
1 Июня в 23:29:59,dt:date:date_rus
25 de Oct de 1937,dt:date:es_short
6 Nov 1964,dt:date:date_eng1_short
"Abril 27, 1916",dt:date:pt_short_monthfirst
28 de gennaio de 2018,dt:date:it_base_lc_article
25-08-80,dt:date:date_iso8601_short
2028-02-17,dt:date:date_9
1977-06-03 - 14:16:22,dt:date:date_9
19 de Diciembre de 1997,dt:date:es_base_article
21-06-44,dt:date:date_iso8601_short
1 April 1981,dt:date:nl_base
11 Марта 2028 21:16,dt:date:date_rus
22/10/28,dt:date:date_8
12.09.1995,dt:date:date_2
14 Février 2030 00:43:26,dt:date:fr_base
21 Novembre 1996,dt:date:fr_base
3 Dezember 1920,dt:date:de_base
5 octubre 1934,dt:date:es_base_lc
24 Oktober 1981 11:02,dt:date:de_base
4 de Julio de 1914 18:14,dt:date:es_base_article
22 Mai 1929 03:13:19,dt:date:de_base
"august 24, 1972",dt:date:de_rare_2
12.Jun.1973,dt:date:date_eng1_short
23 de Mar de 2004,dt:date:es_short
20th September 2017,dt:date:date_eng2
29 prosinec 1962,dt:date:cz_base_lc
03 11 1900,dt:date:date_1
13 novembre 1996,dt:date:fr_base_lc
16 Septembre 1973 02:04,dt:date:fr_base
29-09-08,dt:date:date_iso8601_short
5 august 1957,dt:date:date_eng1_lc
"April 16th, 1920",dt:date:date_eng2
11.March.1910,dt:date:date_eng1
10 Марта 1943,dt:date:date_rus
12 Novembre 1933 09:41:56,dt:date:fr_base
19 März 2008,dt:date:de_base
08/20/51,dt:date:date_usa_1
06 08 1904,dt:date:date_1
9. September 1940,dt:date:de_base
28061985,dt:date:date_2
21 de Ene de 1938,dt:date:es_short
12 de Dezembro de 1996,dt:date:pt_base_article
"february 14, 1988",dt:date:date_eng3
21 Apr 1977,dt:date:date_eng1_short
21 Января 1946 14:24:49,dt:date:date_rus
5 Aug 1995,dt:date:de_short
"octobre 26, 1906",dt:date:fr_short_lc_monthfirst
07/30/1993,dt:date:date_usa
"Septembre 24, 1973",dt:date:fr_short_monthfirst
"april 29, 2012",dt:date:de_rare_2
17.february.1985,dt:date:date_eng1_lc
26 Aprile 2000,dt:date:it_base
10/09/86,dt:date:date_usa_1
28 Jan 1977,dt:date:date_eng1_short
25 março 1912,dt:date:pt_base_lc
12 Oktober 1985 10:52,dt:date:de_base
22nd November 1908,dt:date:date_eng2
"October 20th, 2014",dt:date:date_eng2
25 de Março de 2026,dt:date:pt_base_article
23 April 1972,dt:date:date_eng1x
6 April 2024:,dt:date:date_eng1x
"November 29, 1987",dt:date:de_rare_1
14.12.1914,dt:date:date_2
17 de Sep de 1965,dt:date:es_short
"February 12th, 1904",dt:date:date_eng2
9 Oct 1969 10:32:50,dt:date:date_eng1_short
27 giugno 1909,dt:date:it_base_lc
27 Septembre 1961 10:37,dt:date:fr_base
20-09-2023 09:00:43,dt:date:date_iso8601
"octubre 10, 2003",dt:date:es_rare_2
"février 14, 1992",dt:date:fr_short_lc_monthfirst
2 January 1933:,dt:date:date_eng1x
1934.12.13,dt:date:date_10
28-10-14,dt:date:date_iso8601_short
"abril 5, 1970",dt:date:es_rare_2
14 de Septiembre de 1959 17:44:37,dt:date:es_base_article
30.10.1986 17:26:06,dt:date:date_2
19 Април 1954,dt:date:bg_base
21.11.2023,dt:date:date_2
05 05 1987,dt:date:date_1
20 mai 1980,dt:date:de_base_lc
29/08/1957 17:46,dt:date:date_1
20th September 1988,dt:date:date_eng2
"abril 19, 2016",dt:date:es_rare_2
22/марта/1936,dt:date:date_rus_lc1
1977.03.03,dt:date:date_10
6.Jun.2002,dt:date:date_eng1_short
24 de fevereiro de 1911,dt:date:pt_base_lc_article
02-03-1943,dt:date:date_iso8601
3 Aug 1965,dt:date:date_eng1_short
Sun 10 Aug 1975,dt:date:weekday_eng_short
7 Diciembre 1907,dt:date:es_base
14-09-56,dt:date:date_iso8601_short
"March 5, 1937",dt:date:date_eng3_nolc
17 Déc 1953,dt:date:fr_short
28.september.1928,dt:date:date_eng1_lc
5 Novembre 1992,dt:date:it_base
"Outubro 1, 1969",dt:date:pt_short_monthfirst
23 September 1920 17:53:42,dt:date:de_base
3rd August 1904,dt:date:date_eng2
23101938,dt:date:date_2
1933.05.10,dt:date:date_10
12/февраля/1913,dt:date:date_rus_lc1
19091925,dt:date:date_2
20-06-1997,dt:date:date_iso8601
3 de enero de 1951,dt:date:es_base_lc_article
26 mart 1964,dt:date:tr_base_lc
2018-03-23,dt:date:date_9
1 January 1900:,dt:date:date_eng1x
19.September.1989,dt:date:date_eng1
7 ноября 1906 г.,dt:date:date_rus_lc2
11.October.1939,dt:date:date_eng1
1961-06-06 01:12,dt:date:date_9
30 April 1905 17:08,dt:date:de_base
12 mayo 1993,dt:date:es_base_lc
06/01/1990,dt:date:date_usa
29 de Novembro de 1964,dt:date:pt_base_article
05.05.2013 23:13,dt:date:date_2
28/10/87,dt:date:date_8
19430614,dt:date:date_9
2013-12-25,dt:date:date_9
2 juli 1916,dt:date:de_base_lc
15 Октомври 1967,dt:date:bg_base
26 de Enero de 1930,dt:date:es_base_article
09/15/2025,dt:date:date_usa
"junio 26, 1975",dt:date:es_rare_2
09-09-1938,dt:date:date_iso8601
5 de febrero de 1959,dt:date:es_base_lc_article
25 Mai 1936,dt:date:fr_short
24.08.1927,dt:date:date_2
"Enero 18, 1945",dt:date:es_rare_1
9 de Septiembre de 1916,dt:date:es_base_article
24.february.1964,dt:date:date_eng1_lc
4 October 1993 18:56,dt:date:date_eng1x
31-12-1928,dt:date:date_iso8601
23 Mars 1932 15:23,dt:date:fr_base
4 September 1955 16:58,dt:date:de_base
26-12-54,dt:date:date_iso8601_short
24 февраля 1945 г.,dt:date:date_rus_lc2
26.12.1953 22:44,dt:date:date_2
"Gennaio 22, 1901",dt:date:it_rare_1
